user_id,text_id,pred_valence,pred_arousal
134,3147,-0.5962457060813904,0.7586488723754883
134,3148,-0.806213915348053,0.9022682309150696
134,3149,-0.5648834705352783,0.826124370098114
134,3150,-0.8559872508049011,0.7158567905426025
134,3151,0.5350884795188904,0.9913408756256104
134,3152,-0.5414825081825256,0.9451248645782471
135,3153,0.8967912197113037,1.93807053565979
135,3154,0.5970273017883301,1.533728837966919
135,3155,0.6227990984916687,0.772983729839325
135,3156,1.1899573802947998,0.7976139783859253
135,3158,0.5677353143692017,0.28041431307792664
135,3159,-0.810081422328949,0.7120708227157593
135,3160,0.9627180695533752,1.6887576580047607
135,3161,0.2764231562614441,1.663221836090088
135,3162,1.164156198501587,0.9503316879272461
135,3163,0.9017780423164368,1.4665344953536987
135,3164,0.23687641322612762,1.0273082256317139
135,3165,0.7311094999313354,1.7184796333312988
135,3166,1.3292676210403442,1.6652262210845947
135,3167,1.1883615255355835,1.7306909561157227
135,3169,1.2566555738449097,1.6734708547592163
135,3170,1.3179283142089844,1.4412180185317993
135,3171,1.163414716720581,0.7674843668937683
135,3172,1.0303163528442383,1.090055227279663
135,3173,1.0504231452941895,1.5264943838119507
135,3174,1.0739575624465942,1.958507776260376
135,3175,1.0910381078720093,1.9374423027038574
135,3176,1.5315322875976562,1.9052379131317139
135,3177,1.556950330734253,1.684093952178955
135,3178,1.8181020021438599,2.0696263313293457
135,3180,1.206078052520752,1.1616559028625488
135,3181,1.0770924091339111,1.1089420318603516
135,3182,1.5654798746109009,1.7904332876205444
135,3183,1.1546976566314697,1.6358957290649414
135,3184,1.148634910583496,2.0183217525482178
135,3185,0.958818793296814,1.660419225692749
135,3186,0.909691333770752,1.5382455587387085
135,3187,1.3379944562911987,1.1982821226119995
135,3188,1.2203176021575928,0.8150286674499512
135,3189,1.5924423933029175,1.5450830459594727
135,3191,1.5767114162445068,1.5125471353530884
135,3192,1.4985177516937256,1.5056324005126953
136,3194,-1.528273105621338,0.20502352714538574
136,3195,-0.30770057439804077,0.4651671350002289
136,3197,-0.8116884827613831,0.6924123764038086
136,3198,-1.5121548175811768,1.1977394819259644
136,3199,-0.5309327244758606,0.8982459902763367
136,3200,0.32581013441085815,0.8472579717636108
136,3201,-0.5569079518318176,0.8395127058029175
136,3202,2.1045076847076416,0.8708321452140808
136,3203,-0.6519925594329834,1.131943702697754
136,3204,-0.34270840883255005,1.2558550834655762
136,3205,-0.9766665101051331,1.418376088142395
136,3206,-1.217870831489563,1.0421756505966187
136,3208,-1.1828272342681885,0.8645456433296204
136,3209,-1.0824222564697266,0.5999302268028259
136,3210,-1.6539599895477295,0.332892507314682
136,3211,-2.2271366119384766,0.21311406791210175
136,3212,-1.1169698238372803,0.2590647339820862
136,3213,0.0013096034526824951,0.5306613445281982
136,3214,-0.1299164593219757,0.42952778935432434
136,3215,-0.7670065760612488,0.7930147647857666
136,3216,0.3151410222053528,1.0798779726028442
136,3217,-0.6978790163993835,1.3426642417907715
136,3425,1.31637704372406,0.914976954460144
136,3426,-0.43058764934539795,0.7775841951370239
136,3427,0.46761202812194824,0.7747987508773804
136,3428,0.9844827055931091,1.1146965026855469
136,3429,0.5012099146842957,1.409699559211731
136,3430,1.1973801851272583,1.010046124458313
136,3431,-0.20313973724842072,1.2941639423370361
136,3432,-0.6009792685508728,0.8259699940681458
139,3509,1.1989102363586426,0.578494668006897
139,3510,1.6626205444335938,0.9239053130149841
139,3511,0.449158251285553,0.7056732177734375
139,3512,1.4740060567855835,1.1775360107421875
139,3513,0.5470597147941589,1.170762538909912
139,3515,0.832892119884491,1.445251226425171
139,3516,1.2587478160858154,0.9467440843582153
139,3517,0.9322025179862976,1.1372182369232178
139,3518,0.9227991104125977,0.856158971786499
139,3519,1.5310330390930176,0.9096009731292725
139,3520,1.3943026065826416,1.2047677040100098
139,3521,0.11468136310577393,1.211245059967041
139,3522,-1.172194004058838,0.8910287022590637
139,3523,-1.1018459796905518,1.0156192779541016
139,3524,-1.2862521409988403,0.9514070749282837
139,3526,-0.6801814436912537,0.9705228805541992
139,3527,0.7771074175834656,0.9071716070175171
139,3528,0.8192418217658997,0.993960976600647
139,3529,0.7522178292274475,0.8814547657966614
140,3554,-0.32518118619918823,0.2619685232639313
140,3555,1.0070440769195557,0.2112097442150116
140,3556,0.966178834438324,0.2734781801700592
140,3557,-1.1001994609832764,0.23558658361434937
140,3558,0.32056164741516113,0.3828415870666504
140,3559,0.8361757397651672,0.6673548221588135
140,3560,1.0536551475524902,0.768856406211853
140,3561,0.7980591654777527,0.49699023365974426
140,3562,-0.8148899674415588,0.7950854301452637
140,3564,0.5236924886703491,0.839199423789978
140,3565,1.2540504932403564,0.938353419303894
140,3566,1.09931218624115,0.8727196455001831
140,3567,0.6999420523643494,0.3258764445781708
140,3568,1.2136205434799194,0.6995817422866821
140,3569,1.285988211631775,0.7082310318946838
140,3570,0.9599189162254333,1.0145020484924316
140,3571,1.4555244445800781,0.6852361559867859
143,3608,1.7384852170944214,1.320121169090271
143,3609,2.0118086338043213,1.507068157196045
143,3610,1.5902514457702637,0.9310821890830994
143,3611,1.7337980270385742,0.7419999241828918
143,3612,1.7138376235961914,0.9705846309661865
143,3613,1.9877715110778809,1.1032755374908447
143,3614,1.7808774709701538,0.6807993054389954
143,3615,2.4294521808624268,1.7365338802337646
143,3616,2.067857503890991,1.0880459547042847
143,3618,1.4142818450927734,0.9876776933670044
143,3619,1.0189893245697021,0.8659361600875854
143,3620,1.7390073537826538,0.5882576704025269
143,3621,1.6684229373931885,0.6886273622512817
143,3622,2.72998309135437,1.2078369855880737
143,3623,2.078433036804199,1.0588868856430054
143,3624,2.008887529373169,1.1045467853546143
143,3625,1.783869981765747,1.146768569946289
143,3626,1.4205762147903442,1.0031770467758179
143,3627,1.7843222618103027,0.9591988325119019
143,3629,1.9714291095733643,1.615006685256958
143,3630,1.925809383392334,1.4979630708694458
143,3631,1.733914852142334,1.4132181406021118
143,3632,1.767418622970581,1.3014466762542725
143,3633,1.8338186740875244,1.776131510734558
143,3634,2.172772169113159,1.7748653888702393
143,3635,1.899208903312683,0.8966282606124878
143,3636,1.4704923629760742,0.8742819428443909
143,3637,1.7857904434204102,0.9770815372467041
143,3638,2.0592682361602783,0.7329710125923157
143,3640,2.180520534515381,0.7493540048599243
143,3641,2.6429216861724854,0.6995882987976074
143,3642,2.5411977767944336,0.6496770977973938
143,3643,1.6771725416183472,0.3714185655117035
145,3696,0.14079591631889343,0.7602199912071228
145,3698,1.3945000171661377,0.7073609828948975
145,3699,-0.21608635783195496,0.2725025713443756
145,3700,0.14610789716243744,0.676177978515625
145,3701,2.1751253604888916,1.2671843767166138
145,3702,1.2774819135665894,1.5797362327575684
147,3752,0.43142688274383545,0.5393677949905396
147,3753,1.6319825649261475,0.7592359781265259
147,3754,0.6811192631721497,1.2385189533233643
147,3755,1.097623586654663,0.5424891710281372
147,3756,1.102269172668457,0.5749682784080505
147,3757,0.08820467442274094,1.209636926651001
147,3758,0.21639765799045563,1.1219031810760498
147,3759,0.8745700716972351,1.087345838546753
147,3760,-0.8158015608787537,0.40144696831703186
147,3761,0.7667577862739563,0.8832259178161621
147,3762,0.8514010906219482,0.5571263432502747
147,3763,0.698746383190155,0.6338571906089783
147,3764,0.8256409764289856,0.48698315024375916
147,3765,-0.19256073236465454,0.44783738255500793
147,3766,0.742462694644928,1.0020420551300049
147,3767,1.0059258937835693,0.7935221195220947
147,3768,0.9655588269233704,1.0505683422088623
147,3769,0.6675634384155273,1.3957653045654297
147,3770,1.3091497421264648,0.7444677352905273
147,3771,2.588994264602661,0.8639235496520996
147,3772,1.5687808990478516,1.2511544227600098
149,3792,0.5324479341506958,0.3142968714237213
149,3793,-1.0752177238464355,0.6010024547576904
149,3794,0.5136905312538147,0.8606769442558289
149,3795,-0.29856544733047485,0.6932179927825928
149,3796,0.8503934144973755,1.0303303003311157
149,3797,0.6734706163406372,0.9976799488067627
149,3798,1.511480689048767,1.236494541168213
149,3799,1.328304648399353,0.9121999144554138
149,3800,1.5128504037857056,0.9240494966506958
149,3801,-1.1208051443099976,0.7575050592422485
149,3802,0.678697407245636,0.9381977319717407
149,3803,-0.23369905352592468,0.568306565284729
149,3804,0.5697367787361145,1.3217456340789795
149,3805,-1.3609472513198853,0.7403996586799622
149,3806,0.2664521336555481,0.66893470287323
149,3807,-0.12765851616859436,0.9286404252052307
149,3808,0.6574793457984924,1.3046878576278687
149,3809,1.1949337720870972,1.3742121458053589
149,3810,-0.4867796301841736,1.5617265701293945
149,3811,-0.5240209102630615,1.2685993909835815
149,3812,-0.29065239429473877,1.175683856010437
149,3813,0.6787922978401184,1.4133563041687012
151,3843,0.23700375854969025,1.0410938262939453
151,3844,0.0268288254737854,0.6039644479751587
151,3845,-0.9407767057418823,0.961854100227356
151,3846,-1.2930845022201538,0.842349648475647
151,3847,-0.9700044393539429,1.0048805475234985
151,3848,-0.677006185054779,0.8407185077667236
151,3849,0.05866442620754242,0.834243655204773
151,3850,0.7338448166847229,0.6254026889801025
151,3851,0.8102027773857117,0.9285030364990234
151,3852,-1.1247899532318115,0.6834752559661865
151,3853,-0.5052796602249146,0.7624865770339966
151,3854,-0.0733436793088913,0.9466967582702637
151,3855,-0.11201578378677368,0.6512703895568848
151,3856,-0.6522966027259827,0.6934269070625305
151,3857,-0.531207799911499,0.8744757175445557
151,3858,-0.08971050381660461,1.4907666444778442
151,3859,-0.7459977865219116,1.7989225387573242
151,3860,-0.649480938911438,1.431114912033081
151,3861,-1.8625097274780273,0.6261250972747803
151,3862,-1.6702659130096436,1.0910147428512573
151,3863,-0.008759826421737671,1.1759051084518433
151,3864,-0.4677768349647522,1.0973527431488037
151,3865,-0.8825192451477051,0.9224097728729248
151,3866,-0.6476433277130127,1.2210290431976318
151,3867,1.0450847148895264,1.017945647239685
151,3868,0.22614696621894836,0.7888131737709045
152,3876,0.7891955971717834,0.5849446654319763
152,3877,1.2760233879089355,0.5410809516906738
152,3878,1.2867342233657837,0.729210615158081
152,3879,0.929963231086731,0.8774056434631348
152,3880,1.5550236701965332,1.033008337020874
152,3881,1.404884934425354,0.9821376800537109
152,3882,0.8601536154747009,0.9742027521133423
154,3914,0.9898194670677185,0.8123409748077393
154,3915,0.04380261152982712,0.6802359223365784
154,3916,0.37548089027404785,1.0336346626281738
154,3917,-0.9328838586807251,0.9068417549133301
154,3918,0.7750933766365051,1.397979974746704
154,3919,-0.7047299742698669,0.9354549646377563
154,3920,0.2756810188293457,0.9203989505767822
154,3921,0.29942941665649414,0.6069038510322571
154,3922,2.161011219024658,0.6889602541923523
154,3923,-0.7405266761779785,0.7389159202575684
154,3924,1.0590999126434326,1.5225119590759277
154,3925,1.1926305294036865,1.4770352840423584
154,3926,0.20551319420337677,1.5014944076538086
154,3927,0.5621814131736755,1.3846821784973145
154,3928,-0.12433899194002151,0.617324948310852
154,3929,-0.45426803827285767,0.7980996370315552
154,3930,-1.0984066724777222,0.9903103113174438
154,3931,0.2958384156227112,0.794562578201294
154,3932,-0.9542377591133118,1.2672204971313477
154,3933,0.3949120044708252,1.3602691888809204
154,3934,0.48642921447753906,1.197904348373413
154,3935,-1.0145398378372192,0.4660740792751312
154,3936,1.0964741706848145,1.184505820274353
154,3937,0.7883202433586121,0.8418375253677368
155,3950,-0.7452741265296936,0.7443996667861938
155,3951,0.26375091075897217,0.5248873829841614
155,3952,-0.8747218251228333,1.102221131324768
155,3953,0.3378691077232361,0.8590091466903687
155,3954,-0.36612623929977417,0.25761234760284424
155,3955,-1.100839614868164,0.4600534439086914
155,3956,-0.2530265152454376,1.228117823600769
155,3957,-0.6512994766235352,0.5428155064582825
155,3958,0.06431100517511368,0.34760749340057373
155,3959,-0.7824105024337769,0.6280122995376587
155,3960,-0.2411995679140091,0.780692458152771
155,3961,-0.61619633436203,1.2583765983581543
156,3962,0.7417693734169006,0.9517627954483032
156,3963,-0.9672259092330933,0.7985124588012695
156,3964,1.088639497756958,0.510361909866333
156,3965,-0.42401546239852905,0.5820232629776001
156,3966,0.272668719291687,1.0007262229919434
156,3967,-0.8424695134162903,0.8221766352653503
156,3968,1.3708946704864502,0.7291468381881714
156,3969,0.4601587653160095,0.737483024597168
156,3970,0.891848087310791,0.5364793539047241
156,3971,0.6009129881858826,0.113482266664505
156,3972,1.019320011138916,0.48761746287345886
156,3973,1.3152778148651123,0.32033124566078186
156,3974,0.5578064918518066,0.3707308769226074
156,3975,-0.4677882194519043,0.4547194242477417
156,3976,0.23307834565639496,0.403070867061615
156,3977,-0.9638025760650635,0.6160346865653992
156,3978,0.021069884300231934,0.6918393969535828
156,3979,0.24364887177944183,0.5963256359100342
156,3980,-0.5291333794593811,0.8328076004981995
156,3981,-0.4578617811203003,0.7222267389297485
156,3982,-0.022609088569879532,0.36475226283073425
156,3983,-0.024438340216875076,1.443854808807373
156,3984,0.3639848232269287,1.764255166053772
156,3985,1.286399006843567,1.6169157028198242
156,3986,-0.41892892122268677,0.8581609129905701
156,3987,0.9029436707496643,1.185868263244629
156,3996,-0.28557127714157104,0.8705067038536072
156,3997,1.6123006343841553,0.5540138483047485
156,3998,2.072826862335205,0.9757285118103027
157,3999,-1.0075997114181519,0.566071629524231
157,4000,-0.64842689037323,0.7605065107345581
157,4001,-1.6252886056900024,0.6690509915351868
157,4002,0.968184769153595,1.4435861110687256
157,4003,-0.3483409881591797,0.9528612494468689
157,4004,1.3459234237670898,1.5901210308074951
157,4005,1.153135895729065,1.5081605911254883
157,4006,0.9060160517692566,0.4179859757423401
157,4007,1.322845220565796,1.0658416748046875
157,4008,1.1767873764038086,1.4292292594909668
157,4009,-0.6391558051109314,0.8765694499015808
157,4010,0.47679227590560913,0.9139316082000732
157,4011,0.5213472843170166,1.0681343078613281
157,4012,0.018163837492465973,0.9562956094741821
157,4013,-0.15950094163417816,0.9177665114402771
157,4014,1.8696712255477905,1.533431053161621
157,4015,0.30933743715286255,0.8736773729324341
157,4017,1.706680178642273,1.3712289333343506
157,4018,-1.2455620765686035,0.26514163613319397
157,4019,-0.7282770276069641,0.8120044469833374
157,4020,0.6007229685783386,0.49479976296424866
157,4021,1.363915205001831,1.392727017402649
157,4022,2.0342257022857666,1.5423376560211182
159,4062,0.34722453355789185,1.168674111366272
159,4063,-0.3382951021194458,0.7622489929199219
159,4064,-1.2390320301055908,0.5380380153656006
159,4065,-1.5868847370147705,0.26251405477523804
159,4066,-2.033876419067383,0.31218889355659485
159,4067,-0.9896303415298462,0.7395728826522827
159,4068,-1.6901288032531738,1.1213970184326172
159,4069,-0.6895110011100769,0.8636034727096558
159,4070,-0.2959134578704834,0.5566063523292542
159,4071,-0.7919226884841919,0.701817512512207
159,4072,-0.5503841042518616,1.0594398975372314
159,4073,-0.9453854560852051,1.3803555965423584
159,4074,-0.6794154047966003,1.2545162439346313
159,4075,-1.4183067083358765,0.8606460094451904
159,4076,-1.1055512428283691,0.903388261795044
159,4078,0.13348893821239471,1.2134431600570679
160,4079,0.5728310942649841,1.1783208847045898
160,4080,-0.01700764149427414,0.9995851516723633
160,4081,1.0150564908981323,0.8917493224143982
160,4082,1.3783552646636963,0.5387140512466431
160,4083,0.29772865772247314,1.4107372760772705
160,4084,0.9441284537315369,1.2677468061447144
160,4085,2.138838768005371,0.8309897780418396
160,4086,1.4578604698181152,1.472823143005371
160,4087,1.5696673393249512,1.2399992942810059
160,4088,1.3113361597061157,1.0489710569381714
160,4089,1.8016895055770874,1.122908592224121
160,4090,0.9740481376647949,0.8948178291320801
160,4091,-0.154410257935524,0.5795393586158752
160,4092,0.9572077989578247,1.5446661710739136
160,4093,0.5231418609619141,1.5819547176361084
160,4094,1.3321247100830078,1.4856672286987305
160,4095,0.9964317679405212,1.3070404529571533
160,4096,0.9819963574409485,0.9328765869140625
160,4097,1.572570562362671,0.8777715563774109
164,4196,-0.8236576318740845,0.051090944558382034
164,4197,-0.04614274203777313,0.31202954053878784
164,4198,-0.26026779413223267,0.29634401202201843
164,4199,0.37156128883361816,0.24169525504112244
164,4200,0.3700382113456726,0.2702198326587677
164,4201,0.9419987797737122,0.7229863405227661
164,4202,1.177372694015503,0.9680912494659424
164,4203,1.441573977470398,1.2398368120193481
164,4204,-0.1863557994365692,0.6840227842330933
165,4205,0.4180430769920349,0.8519992828369141
165,4206,1.281266450881958,1.0428473949432373
165,4207,1.7364740371704102,0.7603312134742737
165,4208,0.14936146140098572,0.7393202781677246
165,4209,1.5527112483978271,1.3504582643508911
165,4210,1.2195079326629639,1.533672571182251
165,4211,1.674271583557129,1.6319937705993652
165,4212,1.5303902626037598,1.5379716157913208
165,4213,1.851984977722168,2.2642600536346436
165,4214,0.7397034764289856,1.8691922426223755
165,4215,1.8873095512390137,1.8814470767974854
165,4216,1.103867769241333,1.5529558658599854
165,4217,0.568920910358429,1.6619741916656494
165,4218,0.9391878843307495,1.304398775100708
165,4219,0.8344250917434692,1.4899537563323975
165,4220,0.9620435833930969,0.8635209798812866
165,4221,1.1296336650848389,1.0131016969680786
165,4222,1.6657462120056152,0.9499435424804688
165,4223,0.8915221095085144,0.8086996674537659
165,4224,0.21674905717372894,0.7462570667266846
165,4225,0.050952330231666565,0.20929652452468872
168,4270,1.4775190353393555,0.7127560377120972
168,4271,1.6568177938461304,0.8853075504302979
168,4272,2.0942885875701904,1.1624844074249268
168,4273,2.0768868923187256,0.7555896043777466
168,4274,1.6785016059875488,0.09710781276226044
168,4275,2.4664230346679688,0.5062063932418823
168,4276,2.863711357116699,0.44354453682899475
168,4277,2.5210816860198975,0.523274302482605
168,4278,2.554497480392456,0.4650892913341522
168,4279,1.8942533731460571,0.5339945554733276
168,4280,2.04494309425354,0.6389739513397217
168,4281,2.218731164932251,0.602026104927063
168,4282,1.7901198863983154,0.43065449595451355
168,4283,1.6564180850982666,-0.17002981901168823
168,4284,1.6710232496261597,0.30531010031700134
168,4285,1.8264093399047852,-0.10671180486679077
169,716,0.169242262840271,0.7575688362121582
169,717,-2.159653902053833,0.1566394716501236
169,718,-0.5492702722549438,0.583255410194397
169,719,-1.6445305347442627,0.8166073560714722
169,720,-0.8638771772384644,0.7692760229110718
169,721,-1.3428871631622314,0.5616413354873657
169,722,-1.476423740386963,0.7790504097938538
169,726,-1.2207727432250977,1.519005298614502
169,727,-2.039480447769165,1.217663288116455
169,728,-1.3683111667633057,1.4310731887817383
169,729,-1.9924511909484863,1.1903455257415771
169,730,0.3097323179244995,0.9288966655731201
169,731,-0.5557189583778381,1.199074625968933
169,732,-0.2314823716878891,0.8528303503990173
169,733,0.9119799137115479,0.8066791892051697
169,734,-0.7397996187210083,0.8229066133499146
169,735,-2.3944008350372314,0.682772159576416
169,736,-0.42747771739959717,1.3130165338516235
169,737,-2.210869550704956,0.5292394161224365
169,738,0.14598198235034943,1.1097102165222168
169,739,-1.8616478443145752,0.24166736006736755
169,740,-1.3425798416137695,0.5633803009986877
169,741,0.05467929691076279,0.573265790939331
169,742,0.4564361572265625,0.25045377016067505
169,743,-1.6159693002700806,0.06374719738960266
169,744,-0.8643419146537781,0.41249755024909973
169,745,-2.20300030708313,0.14279383420944214
169,746,-1.4164345264434814,0.16710609197616577
169,747,0.5359542965888977,0.6598348021507263
169,748,1.1486892700195312,0.795576810836792
169,749,0.32423514127731323,0.843274712562561
169,750,0.4225432276725769,1.1652823686599731
169,751,1.6744112968444824,1.231656551361084
169,752,-0.5365626811981201,0.6487550139427185
169,753,-0.5645163059234619,0.8262446522712708
169,754,-1.0303330421447754,0.8504118323326111
169,755,-0.11538885533809662,0.8341985940933228
169,756,-1.324432373046875,0.24783927202224731
170,4343,-0.43116164207458496,0.606522798538208
170,4344,0.4704359173774719,1.2392828464508057
170,4345,-0.3837624788284302,0.5171014666557312
170,4346,-1.4061527252197266,0.5763865113258362
170,4347,0.14942292869091034,0.852099597454071
170,4348,-1.8442575931549072,0.14780312776565552
170,4349,-1.3991053104400635,0.8955888152122498
170,4350,-0.17316333949565887,1.2423629760742188
170,4351,-0.19678480923175812,0.9694838523864746
170,4352,-0.43891072273254395,1.5014041662216187
170,4353,0.15960384905338287,1.3475675582885742
170,4354,0.2383008450269699,1.3328068256378174
170,4355,0.8800212740898132,1.7463608980178833
170,4356,-0.9134919047355652,1.5161229372024536
170,4357,-0.36951690912246704,1.0266392230987549
170,4358,0.5274189710617065,1.1704623699188232
171,4380,0.4108038544654846,1.2922630310058594
171,4381,-0.05839487910270691,0.7878292798995972
171,4382,0.21939030289649963,0.9016373753547668
171,4383,-0.32251399755477905,1.0229287147521973
171,4384,-1.4966824054718018,0.5639210939407349
171,4385,1.0179388523101807,0.6808598041534424
171,4386,0.6158937811851501,0.6953724026679993
171,4387,1.210667610168457,0.4410611391067505
171,4388,-1.2014909982681274,-0.0830082893371582
171,4389,0.012182071805000305,0.4302392303943634
171,4390,0.5796517729759216,0.422740638256073
171,4391,0.4534299969673157,0.39703842997550964
171,4392,0.19112610816955566,0.8390520811080933
171,4393,-1.5792582035064697,0.6664447784423828
171,4394,-0.737304151058197,1.2815138101577759
171,4395,0.2655791640281677,1.6885960102081299
171,4396,-0.6449319124221802,1.3040380477905273
171,4397,1.457594871520996,1.820576786994934
171,4398,-0.3521258234977722,1.1613235473632812
171,4399,1.3836884498596191,1.4344091415405273
171,4400,0.9713408350944519,0.4460308253765106
175,4476,-1.1681630611419678,1.3609399795532227
175,4477,-0.6313802599906921,1.0996733903884888
175,4478,0.1287069171667099,0.8037706017494202
175,4479,1.0851045846939087,0.932153046131134
175,4480,0.168221116065979,0.6462036967277527
175,4481,-0.45057928562164307,0.7468416690826416
175,4482,-1.0099564790725708,0.3123904764652252
175,4483,-1.1615546941757202,0.7098056077957153
175,4484,0.38034719228744507,0.9298588633537292
175,4485,-0.10976658761501312,1.3278251886367798
175,4486,0.18414369225502014,1.328331470489502
175,4487,0.49710261821746826,1.447876214981079
175,4488,-0.6799479126930237,1.6334152221679688
175,4489,-1.1163333654403687,1.2201511859893799
175,4490,-0.4463842511177063,1.3745938539505005
175,4491,-0.5284082889556885,0.9127064943313599
175,4492,0.24398230016231537,1.3804165124893188
175,4493,0.5800425410270691,0.6564898490905762
175,4494,0.3821864724159241,1.2579759359359741
175,4495,0.1382942944765091,1.095532774925232
177,4502,0.6182915568351746,0.7413281202316284
177,4503,1.5281364917755127,0.4633495509624481
177,4504,1.2717525959014893,0.1432475447654724
177,4505,1.3381644487380981,0.36233487725257874
177,4506,0.7280488610267639,1.2205294370651245
177,4507,1.0978909730911255,1.0996631383895874
177,4508,0.9456165432929993,1.7850728034973145
177,4509,0.8316776156425476,1.636181354522705
177,4510,1.522819995880127,1.1170907020568848
177,4511,1.192210078239441,0.5937703251838684
177,4512,1.1398372650146484,0.33699625730514526
181,4612,1.0581270456314087,1.0557873249053955
181,4613,0.5379307866096497,0.6609504818916321
181,4614,-0.0763765349984169,0.46965083479881287
181,4615,-0.2848144769668579,0.7026205062866211
181,4616,0.614833414554596,0.8952693939208984
181,4617,-1.0336750745773315,0.6646071672439575
181,4618,0.3396250605583191,0.5929834246635437
181,4619,0.5516170859336853,0.8819345831871033
181,4620,-0.6911274194717407,0.5764573812484741
181,4621,-0.3899269700050354,0.46523934602737427
181,4622,-0.3916729688644409,0.41325461864471436
181,4623,-0.4499409794807434,0.47318872809410095
181,4624,-0.09390386193990707,0.7231156826019287
181,4625,-0.4231528043746948,0.5738123059272766
181,4626,-0.9954416751861572,0.3928088843822479
181,4627,0.5116487145423889,1.425201654434204
181,4628,-0.44527167081832886,0.625646710395813
181,4629,-0.0035395547747612,0.5378258228302002
181,4631,-1.2219542264938354,0.2151821255683899
181,4632,0.11817076802253723,0.5167553424835205
181,4633,-0.860856294631958,0.39672455191612244
181,4634,-1.3506910800933838,0.6157541871070862
181,4635,-0.5094426870346069,0.9991146326065063
181,4636,0.05027027428150177,0.9745818376541138
181,4637,0.06900990009307861,0.7944607734680176
181,4638,0.5474879741668701,0.9061760902404785
181,4639,-0.5119573473930359,0.6963896155357361
181,4640,-1.0745062828063965,0.7176702618598938
